,location,total_sqft,bath,price,bhk
10469,Rachenahalli,1167.0,2.0,37.5,2
10470,Domlur,1276.0,2.0,80.0,2
10471,Thanisandra,1234.0,2.0,51.0,2
10472,Lakshminarayana Pura,1180.0,2.0,75.0,2
10473,ISRO Layout,1370.0,2.0,87.0,3
10474,Chandapura,1015.0,2.0,25.88,2
10476,Electronic City,1400.0,3.0,90.0,3
10477,Whitefield,1500.0,6.0,155.0,5
10478,other,1050.0,2.0,40.0,2
10479,Ramagondanahalli,1251.0,2.0,46.0,2
10480,Yeshwanthpur,1677.0,3.0,92.13,3
10481,Sarjapur  Road,1346.0,2.0,67.38,2
10482,Electronic City Phase II,1090.0,2.0,31.48,2
10484,Kanakapura,1290.0,2.0,51.1,3
10486,Sarjapur  Road,1881.0,3.0,145.0,3
10487,Garudachar Palya,1150.0,2.0,52.0,2
10490,Kanakpura Road,1200.0,2.0,42.0,3
10491,other,927.9039999999999,2.0,40.0,2
10493,other,950.0,2.0,65.0,2
10494,Bommasandra Industrial Area,1491.0,3.0,40.5,3
10495,Ramamurthy Nagar,1050.0,2.0,51.66,2
10496,Hoodi,1660.0,3.0,131.0,3
10497,Nagavarapalya,1134.0,2.0,55.0,2
10498,Hebbal,1100.0,2.0,60.0,2
10500,Anekal,1200.0,2.0,36.1,2
10502,other,980.0,3.0,80.0,3
10503,other,1080.0,2.0,37.8,2
10504,CV Raman Nagar,705.0,2.0,50.0,1
10505,other,1200.0,2.0,35.0,3
10506,Anandapura,1200.0,2.0,50.0,2
10507,Talaghattapura,1804.0,3.0,127.0,3
10508,other,750.0,2.0,20.0,2
10510,Malleshwaram,2800.0,4.0,252.0,4
10511,Battarahalli,1090.0,2.0,38.37,2
10513,Electronic City,1287.0,3.0,55.0,3
10514,Thigalarapalya,2215.0,4.0,157.0,3
10516,Sarjapur  Road,1045.0,2.0,42.15,2
10517,Hormavu,1263.0,2.0,47.36,2
10518,Whitefield,1431.0,3.0,85.0,3
10519,Dommasandra,999.0,2.0,32.9,2
10520,Vittasandra,1650.0,3.0,85.5,3
10521,other,1535.0,3.0,72.0,3
10522,Marathahalli,2524.0,5.0,180.0,4
10523,Kanakpura Road,1300.0,3.0,69.0,3
10525,7th Phase JP Nagar,2095.0,3.0,150.0,3
10527,Ananth Nagar,500.0,1.0,14.0,1
10528,other,1265.0,2.0,68.0,2
10529,Kudlu Gate,1215.0,2.0,44.96,2
10531,Electronics City Phase 1,1028.0,2.0,51.0,2
10532,Hegde Nagar,1835.0,2.0,92.0,3
10533,Munnekollal,1800.0,3.0,65.0,3
10534,1st Phase JP Nagar,2077.0,3.0,175.0,3
10535,Sarjapur  Road,2880.0,3.0,211.0,4
10537,Dasanapura,708.0,2.0,31.15,2
10538,Basavangudi,1200.0,2.0,120.0,2
10539,Hosakerehalli,925.0,2.0,46.25,2
10540,Bannerghatta Road,2826.0,3.0,148.0,3
10541,Kanakpura Road,458.0,1.0,33.66,1
10542,other,3500.0,4.0,150.0,4
10545,Amruthahalli,1450.0,2.0,90.0,3
10546,Kasavanhalli,1100.0,2.0,65.0,2
10547,Kadubeesanahalli,1185.0,2.0,55.0,2
10548,9th Phase JP Nagar,1900.0,4.0,80.0,4
10549,TC Palaya,1200.0,2.0,70.0,2
10550,other,660.0,1.0,35.0,1
10551,Ambedkar Nagar,1920.0,4.0,121.0,3
10553,Sarjapur  Road,3418.0,2.0,222.0,4
10555,Bhoganhalli,1205.0,2.0,68.32,2
10556,Haralur Road,1200.0,2.0,46.0,2
10557,Akshaya Nagar,1421.0,2.0,73.0,3
10558,6th Phase JP Nagar,1250.0,3.0,48.9,3
10559,Whitefield,524.0,1.0,29.0,1
10560,HSR Layout,4200.0,5.0,245.0,5
10561,Thubarahalli,1540.0,3.0,90.0,3
10562,Sarjapur  Road,984.0,2.0,45.91,2
10563,Rachenahalli,985.0,2.0,50.17,2
10564,Whitefield,2830.0,4.0,161.0,4
10565,other,1140.0,2.0,60.0,2
10566,5th Block Hbr Layout,3600.0,5.0,130.0,5
10567,Begur Road,1410.0,2.0,44.42,3
10568,Raja Rajeshwari Nagar,1700.0,2.0,86.0,3
10569,Devanahalli,1360.0,2.0,62.425,2
10571,Dasarahalli,1333.0,2.0,86.65,2
10572,Electronic City,1258.0,2.0,85.5,2
10573,other,1458.0,2.0,87.0,3
10574,Electronic City,1386.0,2.0,85.0,2
10575,Electronic City Phase II,1140.0,2.0,32.92,2
10576,Electronic City,550.0,1.0,27.0,1
10577,Lakshminarayana Pura,1200.0,2.0,83.0,2
10578,other,1081.0,2.0,39.0,2
10579,Whitefield,2135.0,3.0,149.0,4
10580,Whitefield,2500.0,4.0,100.0,4
10581,other,1178.0,2.0,80.0,2
10582,Devarachikkanahalli,991.0,2.0,40.0,2
10583,Gottigere,1493.0,2.0,90.0,3
10584,Subramanyapura,2495.0,3.0,130.0,3
10585,Kammasandra,1080.0,2.0,31.99,2
10586,Dasanapura,814.0,2.0,53.0,2
10587,Electronic City,1025.0,2.0,50.0,2
10588,Bannerghatta Road,1115.0,2.0,61.0,2
10589,Whitefield,3075.0,2.0,188.0,4
10591,Whitefield,1760.0,3.0,160.0,3
10592,other,4000.0,8.0,150.0,7
10595,other,1175.0,2.0,52.86,2
10597,KR Puram,1100.0,2.0,45.0,2
10599,Banashankari,1450.0,2.0,50.75,2
10600,6th Phase JP Nagar,1810.0,3.0,131.0,3
10601,other,1426.0,2.0,71.0,3
10602,Sector 7 HSR Layout,2400.0,2.0,195.0,3
10603,Kalyan nagar,1100.0,2.0,70.0,2
10604,Electronic City Phase II,650.0,1.0,35.0,1
10605,Old Madras Road,1350.0,3.0,47.25,3
10606,Kaikondrahalli,900.0,2.0,27.0,2
10607,Billekahalli,1360.0,2.0,110.0,2
10608,Yeshwanthpur,674.0,1.0,36.85,1
10609,Whitefield,1655.0,3.0,110.0,3
10610,other,1300.0,2.0,95.0,2
10611,other,936.0,1.0,53.0,1
10612,other,1277.0,2.0,92.0,2
10613,other,1200.0,2.0,54.0,2
10614,Hormavu,1015.0,2.0,39.08,2
10615,Budigere,1153.0,2.0,60.0,2
10616,Kengeri,1035.0,2.0,51.5,2
10617,KR Puram,3300.0,3.0,255.0,5
10618,Uttarahalli,1150.0,2.0,46.0,2
10619,Malleshwaram,1020.0,2.0,80.0,2
10620,Old Madras Road,3715.0,6.0,212.5,4
10621,8th Phase JP Nagar,1160.0,2.0,95.0,2
10622,Bisuvanahalli,1075.0,2.0,31.0,3
10623,Brookefield,1225.0,2.0,72.0,2
10625,other,1600.0,2.0,160.0,2
10627,other,1350.0,3.0,60.0,3
10628,Kanakpura Road,1300.0,3.0,69.0,3
10629,Channasandra,830.0,2.0,36.28,2
10630,Hennur Road,1155.0,2.0,69.18,2
10632,Jalahalli,905.0,2.0,55.0,2
10633,Vijayanagar,1375.0,2.0,75.0,3
10634,other,1575.0,2.0,31.11,2
10635,Electronic City,1140.0,2.0,33.84,2
10636,Hormavu,1550.0,2.0,60.0,3
10637,Kannamangala,957.0,2.0,55.0,2
10638,9th Phase JP Nagar,890.0,2.0,45.0,2
10639,KR Puram,3000.0,4.0,235.0,4
10640,Electronic City,1070.0,2.0,55.0,2
10641,other,2400.0,5.0,150.0,5
10643,Rachenahalli,925.0,2.0,37.0,2
10644,Kammasandra,1415.0,2.0,60.0,2
10646,Thanisandra,1225.0,2.0,37.0,2
10647,Hennur Road,2000.0,4.0,90.0,4
10648,Whitefield,840.0,1.0,57.0,1
10650,Thanisandra,1732.0,3.0,112.0,3
10652,Bhoganhalli,1260.0,2.0,69.9,2
10653,other,1092.0,2.0,49.0,2
10654,other,827.0,2.0,34.0,2
10655,Horamavu Banaswadi,1357.0,2.0,54.0,2
10656,Chamrajpet,650.0,1.0,40.0,2
10657,7th Phase JP Nagar,1370.0,2.0,54.79,3
10658,Whitefield,1725.0,3.0,106.0,3
10659,Jalahalli,1000.0,2.0,70.0,2
10662,Bellandur,1717.0,3.0,110.0,3
10663,Kanakpura Road,700.0,2.0,34.0,2
10664,other,800.0,2.0,32.0,2
10666,Sonnenahalli,1415.0,2.0,65.0,3
10667,7th Phase JP Nagar,1976.0,3.0,145.0,3
10668,Kambipura,883.0,2.0,37.01,2
10669,Yelahanka,700.0,1.0,38.0,1
10670,Sarjapur,1445.0,3.0,50.0,3
10671,Battarahalli,2082.0,3.0,104.0,3
10672,HSR Layout,1140.0,2.0,46.0,2
10673,Thanisandra,933.0,2.0,66.0,2
10675,Electronic City Phase II,1155.0,2.0,57.0,2
10676,Whitefield,1130.0,2.0,36.0,2
10677,Bannerghatta,1200.0,2.0,73.2,2
10678,other,1055.0,2.0,43.0,2
10679,Rajaji Nagar,1555.0,3.0,125.0,3
10680,Bellandur,1420.0,3.0,62.0,3
10682,Devanahalli,658.0,1.0,26.91,1
10683,Bhoganhalli,896.9,2.0,78.74,2
10685,KR Puram,1035.0,2.0,40.0,2
10687,other,1839.0,3.0,160.0,3
10688,Begur Road,1200.0,2.0,44.0,2
10689,Yelahanka New Town,488.0,1.0,20.0,1
10691,other,2760.0,5.0,140.0,5
10692,other,993.0,2.0,42.0,2
10693,Hoodi,1225.0,2.0,45.0,2
10694,TC Palaya,900.0,2.0,55.0,2
10696,Sompura,825.0,2.0,32.0,2
10697,Bellandur,3596.0,4.0,359.0,4
10699,Electronic City Phase II,1800.0,3.0,92.0,3
10701,Kanakpura Road,1167.0,2.0,63.0,2
10702,Sarjapur,1150.0,2.0,41.0,2
10703,other,650.0,1.0,50.0,1
10704,Sarjapur  Road,675.0,1.0,27.0,1
10706,other,720.0,1.0,32.39,1
10708,Yelahanka New Town,1100.0,2.0,58.0,2
10710,Uttarahalli,1330.0,2.0,58.0,3
10713,other,2400.0,5.0,75.0,6
10714,Banashankari,1770.0,3.0,108.0,3
10715,Prithvi Layout,2100.0,3.0,125.0,3
10716,Pai Layout,1000.0,2.0,42.0,2
10718,Ramamurthy Nagar,2916.0,5.0,230.0,4
10719,Kanakpura Road,1419.59,2.0,65.0,3
10720,Kodihalli,1400.0,3.0,81.0,3
10721,Horamavu Agara,750.0,2.0,37.49,2
10722,Bannerghatta,1070.0,2.0,87.0,2
10723,Kannamangala,1536.0,3.0,107.0,3
10725,JP Nagar,2400.0,3.0,196.0,3
10726,Sarjapur  Road,1773.5,2.0,102.92,3
10727,Electronic City,1342.0,2.0,72.0,2
10728,other,1600.0,3.0,130.0,3
10729,Kanakapura,938.0,1.0,50.0,1
10730,Budigere,1820.0,3.0,99.0,3
10731,Bhoganhalli,2439.0,4.0,170.0,4
10732,Kanakpura Road,1665.0,3.0,78.0,3
10733,Basavangudi,1850.0,3.0,150.0,3
10734,Bommanahalli,1091.0,2.0,40.0,2
10735,Sarjapur  Road,1346.0,2.0,74.03,2
10737,Brookefield,3675.0,4.0,176.0,4
10738,JP Nagar,1060.0,2.0,33.95,2
10739,Whitefield,1059.0,2.0,57.0,2
10740,Hebbal,1299.0,2.0,97.0,2
10741,Yelahanka,1491.0,3.0,85.0,3
10742,Basaveshwara Nagar,1200.0,2.0,85.0,2
10743,Yelahanka,2088.0,5.0,110.0,4
10744,Hulimavu,581.0,1.0,29.0,1
10745,other,1296.0,2.0,70.0,2
10746,other,1125.0,2.0,55.0,2
10747,Electronic City,1275.0,3.0,70.0,3
10748,Kothanur,1095.0,2.0,55.0,2
10750,Old Madras Road,1330.0,2.0,74.0,2
10751,Marathahalli,1135.0,2.0,60.0,2
10752,Whitefield,516.0,1.0,39.0,1
10753,other,1194.0,2.0,51.0,2
10755,Electronic City,770.0,1.0,38.0,2
10756,Sarjapur  Road,3930.0,5.0,330.0,4
10757,Chikkalasandra,1355.0,3.0,54.2,3
10758,Abbigere,3000.0,8.0,150.0,8
10759,Harlur,2569.0,4.0,175.0,4
10761,Whitefield,1116.0,2.0,51.91,2
10762,Bhoganhalli,1707.0,3.0,115.0,3
10764,Sultan Palaya,1070.0,2.0,49.0,2
10766,Tumkur Road,1240.0,2.0,83.0,3
10767,JP Nagar,1300.0,2.0,91.65,2
10768,Ambalipura,1700.0,2.0,76.0,2
10769,Yeshwanthpur,1383.0,2.0,76.18,3
10770,other,3000.0,4.0,170.0,5
10771,Electronic City,1200.0,2.0,34.65,2
10772,Hulimavu,935.0,2.0,45.0,2
10773,Thigalarapalya,2072.0,4.0,151.0,3
10774,other,2200.0,3.0,225.0,4
10775,Jalahalli,615.0,1.0,46.0,1
10776,KR Puram,1116.0,2.0,45.0,2
10777,Whitefield,1639.0,3.0,107.0,3
10778,Marathahalli,1839.0,3.0,130.0,3
10779,other,1300.0,2.0,63.0,2
10780,Horamavu Agara,625.0,1.0,27.0,1
10781,Thanisandra,933.0,1.0,61.0,1
10782,Hosur Road,2289.0,3.0,180.0,3
10783,Ramamurthy Nagar,2316.0,3.0,125.0,3
10784,Electronic City,1005.0,2.0,39.77,2
10785,Horamavu Agara,1080.0,2.0,38.0,2
10787,Vishwapriya Layout,910.0,2.0,36.0,2
10788,Hormavu,1200.0,2.0,73.0,2
10789,Electronic City,1110.0,2.0,39.9,2
10790,Kothanur,1142.0,2.0,56.0,2
10791,2nd Stage Nagarbhavi,4000.0,4.0,240.0,5
10793,AECS Layout,1005.0,2.0,55.0,2
10794,other,1626.6,3.0,133.0,3
10795,Kothanur,1074.0,2.0,54.0,2
10796,Basavangudi,1230.0,2.0,80.0,2
10797,Electronic City,660.0,1.0,23.0,2
10798,other,1007.0,2.0,48.0,2
10800,Whitefield,1820.0,3.0,113.0,3
10801,other,1100.0,2.0,60.0,2
10802,other,1348.0,2.0,100.0,2
10803,Kasavanhalli,1230.0,2.0,66.25,2
10804,Horamavu Agara,1176.0,2.0,37.62,3
10805,Uttarahalli,1590.0,3.0,57.0,3
10806,Frazer Town,1200.0,2.0,78.0,2
10807,other,1298.0,2.0,65.0,2
10808,Hosa Road,1161.0,2.0,55.15,2
10811,Kothanur,1285.0,2.0,60.0,2
10812,Electronic City,1644.0,3.0,92.59,3
10813,Kasavanhalli,1819.0,3.0,150.0,3
10814,1st Phase JP Nagar,1205.0,2.0,85.0,2
10816,Uttarahalli,1050.0,2.0,42.0,2
10817,Raja Rajeshwari Nagar,1270.0,2.0,62.0,2
10818,9th Phase JP Nagar,1240.0,2.0,39.89,3
10819,Jigani,1221.0,3.0,70.0,3
10821,Kanakpura Road,1339.0,2.0,63.0,2
10823,Haralur Road,1315.0,2.0,85.0,2
10824,Raja Rajeshwari Nagar,1250.0,2.0,68.0,2
10825,Bisuvanahalli,850.0,2.0,27.0,2
10826,7th Phase JP Nagar,1600.0,2.0,110.0,3
10827,Electronic City,1250.0,2.0,62.0,2
10828,other,1312.0,2.0,56.5,3
10829,Kadugodi,3000.0,4.0,134.0,4
10830,Electronic City Phase II,1300.0,2.0,28.0,2
10831,Whitefield,1990.0,3.0,98.0,3
10832,other,760.0,2.0,38.5,2
10834,Kadugodi,1614.0,2.0,59.0,3
10836,other,1182.0,2.0,60.1,3
10837,other,1053.0,2.0,46.29,2
10839,Gubbalala,2000.0,3.0,125.0,3
10840,Electronic City Phase II,1940.0,4.0,116.0,3
10841,Hennur Road,1590.0,3.0,105.0,3
10842,other,1035.0,2.0,52.79,2
10843,Kothanur,1075.0,2.0,53.0,2
10844,TC Palaya,900.0,2.0,55.0,2
10845,Raja Rajeshwari Nagar,1260.0,2.0,62.0,3
10847,Thanisandra,1702.0,3.0,107.0,3
10848,Bisuvanahalli,1080.0,2.0,65.0,3
10849,Kasavanhalli,1189.0,2.0,45.0,2
10850,Tumkur Road,1035.0,2.0,39.0,2
10851,Hennur Road,1200.0,2.0,36.0,2
10854,Kanakpura Road,1300.0,3.0,69.0,3
10855,Yelahanka,1330.0,2.0,93.65,2
10856,Kaggalipura,1210.0,2.0,65.0,3
10857,Chikkalasandra,1350.0,2.0,54.2,3
10858,Kaval Byrasandra,1900.0,2.0,65.0,3
10859,Ambedkar Nagar,1935.0,4.0,125.0,3
10860,other,1410.0,3.0,90.0,3
10861,Narayanapura,1469.0,2.0,99.14,2
10862,Varthur,986.0,2.0,30.0,2
10863,other,1460.0,2.0,87.0,3
10864,other,1260.0,2.0,85.05,3
10865,Chandapura,1345.0,2.0,39.5,3
10866,Panathur,980.0,2.0,57.0,2
10867,Kudlu Gate,1164.0,2.0,75.0,2
10868,Subramanyapura,929.0,1.0,51.0,2
10869,Kundalahalli,1065.0,2.0,70.0,2
10870,Budigere,1172.0,2.0,56.725,2
10872,Electronic City,1020.0,2.0,30.27,2
10873,Gunjur,1362.0,3.0,62.63,3
10874,Yeshwanthpur,672.0,1.0,36.85,1
10875,Brookefield,1746.0,3.0,115.0,3
10876,Electronic City,1025.0,2.0,29.6,2
10877,Harlur,1532.0,2.0,65.0,2
10878,other,1200.0,2.0,120.0,3
10879,other,1250.0,2.0,65.0,2
10880,Thanisandra,1188.0,2.0,39.0,2
10881,Whitefield,3565.0,4.0,218.0,4
10882,Marathahalli,1170.0,2.0,85.0,2
10883,other,1800.0,3.0,150.0,3
10884,other,1000.0,2.0,35.0,2
10887,Kasturi Nagar,2507.0,4.0,155.0,4
10888,Babusapalaya,1061.0,2.0,34.0,2
10889,KR Puram,1290.0,2.0,69.0,2
10890,Sarjapur,1200.0,2.0,42.6,2
10891,Bharathi Nagar,1120.0,2.0,39.29,2
10892,Electronic City,418.0,1.0,12.0,1
10893,Sarjapur,1333.0,3.0,50.0,3
10894,Sarjapur  Road,1691.0,3.0,119.0,3
10895,Thanisandra,747.0,1.0,34.355,1
10897,Thanisandra,2030.0,4.0,125.0,3
10898,Balagere,1012.0,2.0,70.0,2
10899,Kudlu,1245.0,2.0,60.0,3
10900,7th Phase JP Nagar,1765.0,3.0,118.0,3
10901,Gottigere,1110.0,2.0,36.25,2
10902,other,967.0,2.0,47.8,2
10903,Sarjapur,1044.0,2.0,36.0,2
10904,Brookefield,1518.0,3.0,80.0,3
10905,KR Puram,1300.0,2.0,57.0,3
10906,other,1798.0,3.0,73.0,3
10907,KR Puram,866.28,2.0,36.38,2
10908,Whitefield,3410.0,5.0,253.0,4
10909,Singasandra,1179.0,2.0,56.0,2
10911,Uttarahalli,1125.0,2.0,48.0,2
10912,other,2098.0,3.0,210.0,3
10914,Haralur Road,1976.0,3.0,92.0,3
10915,5th Phase JP Nagar,1190.0,2.0,61.8,2
10917,Jakkur,1761.0,3.0,84.52,3
10918,Cooke Town,1700.0,3.0,120.0,3
10920,Electronic City,1128.0,2.0,64.8,2
10921,other,2000.0,3.0,85.0,3
10922,Electronic City,1220.0,2.0,35.25,3
10923,other,509.0,1.0,20.0,1
10924,Ambedkar Nagar,1852.0,4.0,122.0,3
10925,Varthur,1045.0,2.0,40.65,2
10926,other,3535.0,4.0,215.0,4
10927,Marathahalli,1102.0,2.0,53.67,2
10928,other,1800.0,3.0,82.0,4
10929,Hebbal Kempapura,1436.0,2.0,75.0,3
10930,other,1397.0,2.0,52.0,3
10931,Kothanur,1140.0,2.0,56.0,2
10932,Balagere,645.0,1.0,55.0,1
10935,other,2050.0,3.0,135.0,3
10936,Sarjapur  Road,1335.0,2.0,95.0,2
10938,Hebbal,1255.0,3.0,77.68,3
10939,Thanisandra,1140.0,2.0,59.0,2
10940,Hosakerehalli,2376.0,3.0,240.0,3
10941,Thanisandra,663.0,1.0,46.0,1
10943,Kanakpura Road,1450.0,3.0,60.9,3
10944,Kodichikkanahalli,1400.0,3.0,66.0,3
10945,other,1339.0,2.0,53.56,2
10946,Electronic City,1220.0,2.0,35.23,3
10948,other,1305.0,2.0,52.0,2
10949,Green Glen Layout,1740.0,3.0,80.0,3
10950,Anekal,680.0,1.0,21.0,2
10951,Bannerghatta Road,1154.0,2.0,47.0,2
10952,Munnekollal,1200.0,2.0,40.0,2
10953,Hennur,1155.0,2.0,54.5,2
10954,Sarjapur  Road,1525.0,2.0,63.0,3
10956,Hebbal,2470.0,5.0,192.0,4
10957,Padmanabhanagar,1100.0,2.0,60.0,2
10958,Hormavu,1250.0,2.0,65.0,2
10959,Kothanur,1400.0,2.0,70.0,2
10960,other,1600.0,3.0,100.0,3
10961,Electronic City,1060.0,2.0,55.0,2
10962,Horamavu Banaswadi,1272.0,2.0,50.0,2
10963,Kanakpura Road,1296.0,2.0,105.0,2
10965,Karuna Nagar,1945.0,3.0,115.0,3
10966,Chandapura,1033.0,2.0,30.47,3
10967,other,2300.0,2.0,69.0,3
10968,other,1235.0,2.0,52.76,2
10970,other,850.0,2.0,42.5,2
10971,Subramanyapura,1880.0,3.0,110.0,3
10973,Kenchenahalli,1060.0,2.0,52.0,2
10974,Hennur Road,2041.0,3.0,138.0,3
10976,Vasanthapura,1037.0,2.0,36.28,2
10977,other,1150.0,2.0,39.0,2
10978,LB Shastri Nagar,1184.0,2.0,62.0,2
10979,Sarjapur  Road,1680.0,3.0,126.0,3
10980,Thanisandra,1411.0,3.0,100.0,3
10982,Kanakpura Road,900.0,2.0,41.0,2
10983,other,3500.0,4.0,320.0,4
10984,Thanisandra,1702.0,3.0,120.0,3
10985,Yelahanka,1185.0,2.0,45.0,2
10986,Kanakpura Road,1300.0,3.0,64.0,3
10987,other,1545.0,3.0,65.0,3
10988,6th Phase JP Nagar,1515.0,2.0,135.0,3
10989,Jigani,1300.0,3.0,55.0,3
10990,JP Nagar,1107.0,2.0,57.0,2
10991,Old Madras Road,1720.0,3.0,106.0,3
10992,other,1540.0,3.0,150.0,3
10993,Bannerghatta Road,1000.0,2.0,44.5,2
10994,Electronic City,710.0,1.0,40.42,1
10995,Thanisandra,1100.0,2.0,38.0,2
10996,other,3200.0,4.0,270.0,4
10998,Bannerghatta Road,1250.0,2.0,48.0,2
10999,Kaggadasapura,2400.0,4.0,130.0,5
11000,Hegde Nagar,1584.01,3.0,104.0,3
11002,Kammasandra,1200.0,6.0,60.0,4
11003,Kaggadasapura,1485.0,2.0,70.0,3
11004,Hennur Road,1100.0,2.0,78.0,3
11005,8th Phase JP Nagar,1245.0,2.0,59.0,2
11006,Hennur Road,1880.0,4.0,154.0,4
11008,other,1050.0,2.0,45.0,2
11010,Bannerghatta Road,1640.0,3.0,105.0,3
11011,other,1165.0,2.0,65.0,2
11012,Kengeri Satellite Town,1110.0,2.0,43.0,2
11017,Haralur Road,1300.0,2.0,75.0,2
11018,other,1200.0,1.0,42.0,2
11019,Yelahanka,1500.0,2.0,12.75,2
11020,Hennur Road,1232.0,2.0,69.61,2
11021,Jalahalli,1704.0,3.0,94.36,3
11022,7th Phase JP Nagar,1275.0,2.0,88.0,3
11023,Sarjapur  Road,1222.0,2.0,68.0,3
11024,Varthur,1155.0,2.0,39.0,2
11025,Electronic City,1000.0,2.0,29.95,2
11026,Horamavu Banaswadi,1200.0,2.0,45.0,2
11027,Yelahanka,1517.0,3.0,71.28,3
11028,Horamavu Agara,1166.0,2.0,37.29,2
11029,Electronic City,870.0,2.0,24.0,2
11030,5th Phase JP Nagar,4000.0,5.0,170.0,5
11032,Yelahanka,3019.0,6.0,190.0,4
11033,Whitefield,1345.0,3.0,58.0,3
11034,Dommasandra,900.0,3.0,75.0,3
11035,EPIP Zone,3800.0,5.0,170.0,4
11036,Chandapura,971.0,2.0,38.0,3
11037,Hennur,1255.0,2.0,52.32,2
11038,EPIP Zone,1810.0,2.0,65.0,2
11039,other,1300.0,2.0,58.0,2
11040,Thanisandra,1185.0,2.0,45.0,2
11041,Pattandur Agrahara,1350.0,2.0,68.0,2
11042,Budigere,1590.0,3.0,76.16,3
11043,Thyagaraja Nagar,3000.0,6.0,180.0,7
11044,Brookefield,1560.0,3.0,149.0,4
11045,Somasundara Palya,1650.0,3.0,126.0,3
11046,other,1645.0,3.0,87.0,3
11047,Hennur Road,1748.0,3.0,103.0,3
11048,Channasandra,1200.0,3.0,67.77,3
11049,Kengeri Satellite Town,1170.0,2.0,50.0,2
11050,Sarjapur  Road,3420.0,4.0,225.0,4
11051,Hulimavu,1320.0,2.0,65.0,3
11052,Bhoganhalli,1610.0,3.0,84.53,3
11053,Frazer Town,1870.0,3.0,180.0,3
11054,Sarjapur  Road,1510.0,2.0,110.0,3
11055,other,2700.0,7.0,110.0,6
11056,other,1305.0,2.0,45.68,3
11057,Mahadevpura,1500.0,2.0,70.0,3
11059,Thanisandra,1948.0,4.0,129.0,4
11060,Margondanahalli,1448.0,3.0,70.0,3
11061,Sarjapur  Road,1242.0,2.0,78.0,2
11062,Sonnenahalli,1268.0,2.0,58.0,2
11063,Ramamurthy Nagar,1101.0,2.0,50.0,2
11064,other,1255.0,2.0,65.0,2
11065,Gunjur,1362.0,3.0,62.63,3
11067,Hosa Road,1089.0,2.0,32.67,2
11069,Uttarahalli,1345.0,2.0,57.0,3
11070,Thanisandra,3600.0,9.0,125.0,8
11071,other,1650.0,2.0,140.0,4
11072,Kaggalipura,950.0,2.0,45.0,2
11073,HBR Layout,1068.0,2.0,43.0,2
11074,Yelahanka New Town,860.0,1.0,31.0,2
11075,Kengeri,3000.0,5.0,130.0,8
11076,Yelahanka,1756.0,3.0,66.73,3
11077,Whitefield,1205.0,2.0,41.0,2
11079,Banashankari,1800.0,3.0,125.0,3
11081,Hormavu,1604.0,3.0,68.0,3
11082,Old Airport Road,2732.0,4.0,204.0,4
11083,Chandapura,1015.0,2.0,25.88,2
11084,Banashankari,1200.0,2.0,42.0,3
11085,Ananth Nagar,1010.0,2.0,38.0,2
11087,Doddakallasandra,1010.0,2.0,41.0,2
11088,Yelahanka,1050.0,2.0,33.1,2
11089,Harlur,1710.0,3.0,85.0,3
11090,Mysore Road,1248.52,3.0,115.0,3
11091,Attibele,410.0,1.0,10.0,1
11092,Bannerghatta Road,1656.0,2.0,62.93,3
11093,other,1451.0,3.0,68.0,3
11095,JP Nagar,1250.0,2.0,93.0,2
11098,Sonnenahalli,1340.0,2.0,42.0,3
11099,other,1100.0,2.0,38.5,2
11101,Devarachikkanahalli,1700.0,3.0,71.0,3
11103,KR Puram,1096.0,2.0,43.0,2
11104,Electronic City Phase II,1160.0,2.0,33.5,2
11105,other,1936.0,3.0,139.0,3
11106,Nehru Nagar,1269.0,2.0,63.0,3
11108,Panathur,1586.0,3.0,125.0,3
11109,Rajaji Nagar,1376.0,2.0,124.0,2
11110,Kanakpura Road,1452.0,3.0,56.5,3
11111,Hosa Road,1538.0,3.0,107.0,3
11112,Hosur Road,1427.0,2.0,130.0,3
11113,other,935.0,2.0,40.0,2
11114,other,1220.0,2.0,65.0,2
11115,Harlur,1197.0,2.0,77.0,2
11116,Varthur,674.0,1.0,19.9,2
11117,Kengeri,410.0,1.0,15.0,1
11118,Thanisandra,1573.0,3.0,90.0,3
11119,Dodda Nekkundi,1135.0,2.0,58.0,2
11120,other,1400.0,2.0,40.43,3
11122,other,1800.0,3.0,95.0,3
11123,other,2045.0,3.0,108.0,3
11124,Sonnenahalli,1268.0,2.0,56.0,2
11125,Kambipura,883.0,2.0,39.0,2
11126,Yelahanka,1600.0,3.0,100.0,3
11127,Thanisandra,1056.0,2.0,70.0,2
11130,KR Puram,1204.0,2.0,58.0,2
11131,other,1410.0,2.0,54.0,3
11132,Hennur Road,1460.0,2.0,80.3,2
11133,Dodda Nekkundi,1100.0,2.0,41.18,2
11134,other,1310.0,2.0,88.0,2
11135,Sector 2 HSR Layout,1600.0,3.0,90.0,3
11136,other,1250.0,2.0,55.0,2
11137,Sarjapur  Road,1665.0,3.0,74.93,3
11138,Uttarahalli,1345.0,2.0,57.0,3
11140,Singasandra,1416.0,2.0,67.0,2
11141,HSR Layout,1145.0,2.0,46.0,2
11143,Jigani,1231.0,3.0,58.0,3
11144,Yelahanka,1664.0,3.0,73.95,3
11145,TC Palaya,2000.0,3.0,76.0,3
11146,Rajiv Nagar,972.0,2.0,43.0,2
11148,Bellandur,1185.0,2.0,47.39,2
11149,Green Glen Layout,1750.0,3.0,81.0,3
